id,sentiment
2333,positive
2334,negative
2335,negative
2336,negative
2337,negative
2338,neutral
2339,neutral
2340,positive
2341,positive
2342,positive
2343,negative
2344,negative
2345,negative
2346,positive
2347,positive
2348,neutral
2349,negative
2350,neutral
2351,neutral
2352,neutral
2353,negative
2354,neutral
2355,negative
2356,positive
2357,positive
2358,neutral
2359,positive
2360,negative
2361,neutral
2362,negative
2363,neutral
2364,negative
2365,positive
2366,neutral
2367,positive
2368,positive
2369,neutral
2370,neutral
2371,neutral
2372,negative
2373,neutral
2374,negative
2375,negative
2376,negative
2377,negative
2378,neutral
2379,positive
2380,positive
2381,neutral
2382,neutral
2383,neutral
2384,neutral
2385,positive
2386,neutral
2387,negative
2388,positive
2389,neutral
2390,negative
2391,positive
2392,positive
2393,negative
2394,neutral
2395,positive
2396,positive
2397,negative
2398,neutral
2399,negative
2400,positive
2401,negative
2402,negative
2403,positive
2404,positive
2405,neutral
2406,neutral
2407,positive
2408,neutral
2409,neutral
2410,neutral
2411,negative
2412,negative
2413,positive
2414,neutral
2415,positive
2416,positive
2417,neutral
2418,positive
2419,neutral
2420,negative
2421,negative
2422,neutral
2423,positive
2424,positive
2425,positive
2426,positive
2427,positive
2428,positive
2429,negative
2430,positive
2431,neutral
2432,neutral
2433,neutral
2434,negative
2435,neutral
2436,positive
2437,neutral
2438,positive
2439,negative
2440,neutral
2441,neutral
2442,negative
2443,neutral
2444,neutral
2445,neutral
2446,positive
2447,neutral
2448,negative
2449,neutral
2450,neutral
2451,neutral
2452,positive
2453,negative
2454,neutral
2455,neutral
2456,neutral
2457,neutral
2458,neutral
2459,negative
2460,neutral
2461,negative
2462,negative
2463,neutral
2464,positive
2465,neutral
2466,neutral
2467,negative
2468,neutral
2469,negative
2470,negative
2471,positive
2472,neutral
2473,neutral
2474,positive
2475,neutral
2476,positive
2477,neutral
2478,neutral
2479,negative
2480,negative
2481,neutral
2482,positive
2483,positive
2484,negative
2485,neutral
2486,positive
2487,positive
2488,neutral
2489,negative
2490,positive
2491,neutral
2492,positive
2493,positive
2494,neutral
2495,positive
2496,negative
2497,neutral
2498,positive
2499,positive
2500,positive
2501,positive
2502,negative
2503,neutral
2504,positive
2505,positive
2506,negative
2507,positive
2508,positive
2509,positive
2510,negative
2511,positive
2512,negative
2513,positive
2514,neutral
2515,neutral
2516,neutral
2517,negative
2518,neutral
2519,neutral
2520,negative
2521,neutral
2522,neutral
2523,positive
2524,negative
2525,neutral
2526,neutral
2527,neutral
2528,neutral
2529,neutral
2530,neutral
2531,neutral
2532,negative
2533,positive
2534,positive
2535,positive
2536,positive
2537,neutral
2538,positive
2539,neutral
2540,positive
2541,positive
2542,neutral
2543,neutral
2544,negative
2545,neutral
2546,negative
2547,neutral
2548,negative
2549,neutral
2550,positive
2551,positive
2552,neutral
2553,positive
2554,neutral
2555,positive
2556,neutral
2557,positive
2558,positive
2559,neutral
2560,positive
2561,negative
2562,positive
2563,neutral
2564,positive
2565,positive
2566,positive
2567,positive
2568,positive
2569,neutral
2570,positive
2571,negative
2572,positive
2573,positive
2574,positive
2575,neutral
2576,positive
2577,neutral
2578,neutral
2579,neutral
2580,negative
2581,neutral
2582,negative
2583,neutral
2584,negative
2585,positive
2586,negative
2587,neutral
2588,positive
2589,neutral
2590,neutral
2591,positive
2592,neutral
2593,neutral
2594,negative
2595,neutral
2596,neutral
2597,positive
2598,positive
2599,neutral
2600,positive
2601,neutral
2602,positive
2603,negative
2604,neutral
2605,neutral
2606,positive
2607,negative
2608,neutral
2609,neutral
2610,positive
2611,positive
2612,neutral
2613,positive
2614,positive
2615,negative
2616,neutral
2617,positive
2618,positive
2619,neutral
2620,neutral
2621,neutral
2622,neutral
2623,negative
2624,positive
2625,negative
2626,negative
2627,neutral
2628,neutral
2629,neutral
2630,positive
2631,negative
2632,positive
2633,neutral
2634,positive
2635,negative
2636,positive
2637,positive
2638,neutral
2639,neutral
2640,neutral
2641,positive
2642,negative
2643,negative
2644,positive
2645,positive
2646,positive
2647,negative
2648,negative
2649,neutral
2650,positive
2651,positive
2652,neutral
2653,positive
2654,positive
2655,positive
2656,positive
2657,positive
2658,negative
2659,neutral
2660,neutral
2661,neutral
2662,neutral
2663,positive
2664,positive
2665,neutral
2666,neutral
2667,neutral
2668,negative
2669,negative
2670,positive
2671,neutral
2672,positive
2673,positive
2674,neutral
2675,positive
2676,positive
2677,neutral
2678,negative
2679,positive
2680,negative
2681,negative
2682,positive
2683,negative
2684,neutral
2685,positive
2686,neutral
2687,neutral
2688,neutral
2689,neutral
2690,neutral
2691,neutral
2692,neutral
2693,negative
2694,positive
2695,positive
2696,neutral
2697,neutral
2698,neutral
2699,neutral
2700,negative
2701,negative
2702,neutral
2703,negative
2704,negative
2705,neutral
2706,positive
2707,neutral
2708,positive
2709,neutral
2710,positive
2711,positive
2712,negative
2713,neutral
2714,negative
2715,positive
2716,positive
2717,positive
2718,neutral
2719,positive
2720,positive
2721,neutral
2722,negative
2723,positive
2724,neutral
2725,negative
2726,positive
2727,positive
2728,neutral
2729,neutral
2730,positive
2731,positive
2732,neutral
2733,positive
2734,neutral
2735,positive
2736,negative
2737,negative
2738,negative
2739,neutral
2740,neutral
2741,neutral
2742,neutral
2743,neutral
2744,neutral
2745,neutral
2746,positive
2747,positive
2748,negative
2749,positive
2750,negative
2751,negative
2752,neutral
2753,positive
2754,positive
2755,positive
2756,negative
2757,positive
2758,positive
2759,neutral
2760,negative
2761,neutral
2762,neutral
2763,positive
2764,negative
2765,neutral
2766,neutral
2767,negative
2768,positive
2769,positive
2770,neutral
2771,positive
2772,neutral
2773,neutral
2774,positive
2775,positive
2776,positive
2777,neutral
2778,positive
2779,positive
2780,negative
2781,positive
2782,positive
2783,neutral
2784,positive
2785,positive
2786,neutral
2787,neutral
2788,positive
2789,positive
2790,positive
2791,positive
2792,positive
2793,negative
2794,positive
2795,positive
2796,neutral
2797,neutral
2798,neutral
2799,neutral
2800,neutral
2801,neutral
2802,neutral
2803,neutral
2804,neutral
2805,negative
2806,negative
2807,neutral
2808,neutral
2809,negative
2810,negative
2811,negative
2812,neutral
2813,neutral
2814,neutral
2815,neutral
2816,positive
2817,positive
2818,neutral
2819,negative
2820,neutral
2821,negative
2822,neutral
2823,positive
2824,neutral
2825,neutral
2826,positive
2827,neutral
2828,positive
2829,positive
2830,neutral
2831,negative
2832,positive
2833,negative
2834,neutral
2835,neutral
2836,neutral
2837,neutral
2838,positive
2839,positive
2840,neutral
2841,positive
2842,positive
2843,positive
2844,positive
2845,neutral
2846,neutral
2847,neutral
2848,neutral
2849,positive
2850,neutral
2851,neutral
2852,negative
2853,positive
2854,neutral
2855,neutral
2856,negative
2857,neutral
2858,negative
2859,neutral
2860,neutral
2861,neutral
2862,neutral
2863,neutral
2864,neutral
2865,neutral
2866,negative
2867,positive
2868,negative
2869,negative
2870,neutral
2871,negative
2872,positive
2873,neutral
2874,neutral
2875,negative
2876,neutral
2877,neutral
2878,negative
2879,neutral
2880,negative
2881,neutral
2882,neutral
2883,positive
2884,negative
2885,neutral
2886,negative
2887,neutral
2888,positive
2889,positive
2890,negative
2891,neutral
2892,negative
2893,negative
2894,negative
2895,negative
2896,neutral
2897,negative
2898,neutral
2899,negative
2900,neutral
2901,neutral
2902,positive
2903,neutral
2904,neutral
2905,neutral
2906,positive
2907,neutral
2908,neutral
2909,negative
2910,neutral
2911,positive
2912,negative
2913,positive
2914,positive
2915,positive
2916,neutral
2917,positive
2918,neutral
2919,positive
2920,neutral
2921,negative
2922,neutral
2923,negative
2924,neutral
2925,neutral
2926,neutral
2927,negative
2928,negative
2929,positive
2930,positive
2931,neutral
2932,negative
2933,positive
2934,neutral
2935,positive
2936,positive
2937,negative
2938,neutral
2939,positive
2940,positive
2941,neutral
2942,neutral
2943,neutral
2944,neutral
2945,positive
2946,neutral
2947,neutral
2948,negative
2949,negative
2950,neutral
2951,neutral
2952,negative
2953,positive
2954,neutral
2955,neutral
2956,neutral
2957,negative
2958,neutral
2959,negative
2960,positive
2961,positive
2962,positive
2963,neutral
2964,neutral
2965,neutral
2966,negative
2967,neutral
2968,negative
2969,negative
2970,neutral
2971,positive
2972,neutral
2973,neutral
2974,negative
2975,negative
2976,positive
2977,neutral
2978,neutral
2979,negative
2980,negative
2981,negative
2982,neutral
2983,negative
2984,neutral
2985,positive
2986,neutral
2987,positive
2988,negative
2989,negative
2990,positive
2991,negative
2992,positive
2993,negative
2994,negative
2995,negative
2996,positive
2997,positive
2998,positive
2999,negative
3000,negative
3001,neutral
3002,positive
3003,negative
3004,positive
3005,positive
3006,positive
3007,negative
3008,negative
3009,neutral
3010,positive
3011,neutral
3012,positive
3013,neutral
3014,neutral
3015,negative
3016,neutral
3017,negative
3018,neutral
3019,positive
3020,negative
3021,negative
3022,positive
3023,neutral
3024,positive
3025,positive
3026,neutral
3027,negative
3028,neutral
3029,neutral
3030,neutral
3031,positive
3032,negative
3033,negative
3034,positive
3035,negative
3036,neutral
3037,positive
3038,positive
3039,negative
3040,positive
3041,neutral
3042,neutral
3043,neutral
3044,negative
3045,negative
3046,positive
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,positive
3052,neutral
3053,neutral
3054,negative
3055,neutral
3056,negative
3057,negative
3058,neutral
3059,positive
3060,neutral
3061,neutral
3062,neutral
3063,negative
3064,neutral
3065,neutral
3066,positive
3067,neutral
3068,positive
3069,negative
3070,neutral
3071,neutral
3072,neutral
3073,positive
3074,positive
3075,positive
3076,negative
3077,positive
3078,neutral
3079,neutral
3080,positive
3081,positive
3082,neutral
3083,negative
3084,neutral
3085,positive
3086,neutral
3087,neutral
3088,positive
3089,neutral
3090,neutral
3091,positive
3092,neutral
3093,negative
3094,neutral
3095,neutral
3096,negative
3097,negative
3098,negative
3099,neutral
3100,neutral
3101,neutral
3102,neutral
3103,positive
3104,neutral
3105,neutral
3106,positive
3107,positive
3108,positive
3109,neutral
3110,negative
3111,neutral
3112,positive
3113,neutral
3114,positive
3115,negative
3116,neutral
3117,negative
3118,neutral
3119,neutral
3120,neutral
3121,neutral
3122,negative
3123,positive
3124,positive
3125,neutral
3126,neutral
3127,positive
3128,positive
3129,neutral
3130,neutral
3131,positive
3132,neutral
3133,neutral
3134,negative
3135,neutral
3136,neutral
3137,positive
3138,positive
3139,neutral
3140,neutral
3141,neutral
3142,neutral
3143,neutral
3144,positive
3145,negative
3146,neutral
3147,negative
3148,neutral
3149,neutral
3150,negative
3151,neutral
3152,neutral
3153,negative
3154,positive
3155,negative
3156,neutral
3157,neutral
3158,positive
3159,positive
3160,positive
3161,positive
3162,positive
3163,neutral
3164,positive
3165,positive
3166,neutral
3167,negative
3168,negative
3169,neutral
3170,positive
3171,positive
3172,neutral
3173,neutral
3174,positive
3175,positive
3176,positive
3177,neutral
3178,positive
3179,negative
3180,neutral
3181,neutral
3182,neutral
3183,neutral
3184,neutral
3185,negative
3186,negative
3187,neutral
3188,neutral
3189,positive
3190,negative
3191,positive
3192,neutral
3193,neutral
3194,neutral
3195,negative
3196,neutral
3197,positive
3198,neutral
3199,positive
3200,negative
3201,positive
3202,neutral
3203,negative
3204,positive
3205,positive
3206,positive
3207,neutral
3208,negative
3209,negative
3210,negative
3211,neutral
3212,neutral
3213,positive
3214,positive
3215,negative
3216,neutral
3217,positive
3218,neutral
3219,neutral
3220,positive
3221,neutral
3222,neutral
3223,neutral
3224,positive
3225,positive
3226,neutral
3227,neutral
3228,negative
3229,positive
3230,neutral
3231,negative
3232,negative
3233,negative
3234,neutral
3235,neutral
3236,neutral
3237,neutral
3238,neutral
3239,neutral
3240,positive
3241,neutral
3242,negative
3243,negative
3244,negative
3245,neutral
3246,neutral
3247,neutral
3248,negative
3249,neutral
3250,neutral
3251,positive
3252,neutral
3253,positive
3254,neutral
3255,neutral
3256,negative
3257,positive
3258,neutral
3259,neutral
3260,neutral
3261,positive
3262,positive
3263,negative
3264,neutral
3265,neutral
3266,neutral
3267,positive
3268,neutral
3269,neutral
3270,negative
3271,negative
3272,positive
3273,neutral
3274,neutral
3275,negative
3276,neutral
3277,positive
3278,negative
3279,positive
3280,neutral
3281,positive
3282,positive
3283,neutral
3284,neutral
3285,negative
3286,neutral
3287,negative
3288,neutral
3289,neutral
3290,positive
3291,neutral
3292,positive
3293,negative
3294,negative
3295,negative
3296,neutral
3297,negative
3298,neutral
3299,negative
3300,neutral
3301,negative
3302,positive
3303,negative
3304,neutral
3305,neutral
3306,neutral
3307,neutral
3308,neutral
3309,neutral
3310,neutral
3311,neutral
3312,positive
3313,negative
3314,neutral
3315,neutral
3316,neutral
3317,neutral
3318,neutral
3319,positive
3320,neutral
3321,positive
3322,positive
3323,neutral
3324,positive
3325,neutral
3326,neutral
3327,neutral
3328,negative
3329,positive
3330,negative
3331,neutral
3332,positive
3333,neutral
3334,neutral
3335,neutral
3336,neutral
3337,neutral
3338,negative
3339,positive
3340,neutral
3341,negative
3342,positive
3343,neutral
3344,neutral
3345,negative
3346,neutral
3347,neutral
3348,negative
3349,positive
3350,neutral
3351,neutral
3352,neutral
3353,neutral
3354,neutral
3355,negative
3356,positive
3357,neutral
3358,neutral
3359,negative
3360,neutral
3361,negative
3362,positive
3363,neutral
3364,neutral
3365,neutral
3366,positive
3367,negative
3368,neutral
3369,positive
3370,positive
3371,neutral
3372,neutral
3373,neutral
3374,neutral
3375,neutral
3376,neutral
3377,positive
3378,positive
3379,positive
3380,positive
3381,positive
3382,neutral
3383,positive
3384,positive
3385,neutral
3386,neutral
3387,neutral
3388,negative
3389,positive
3390,neutral
3391,negative
3392,negative
3393,neutral
3394,positive
3395,neutral
3396,neutral
3397,positive
3398,positive
3399,neutral
3400,positive
3401,neutral
3402,negative
3403,positive
3404,neutral
3405,positive
3406,neutral
3407,neutral
3408,positive
3409,neutral
3410,neutral
3411,neutral
3412,negative
3413,neutral
3414,neutral
3415,neutral
3416,neutral
3417,negative
3418,neutral
3419,negative
3420,neutral
3421,positive
3422,negative
3423,neutral
3424,neutral
3425,positive
3426,positive
3427,positive
3428,neutral
3429,neutral
3430,neutral
3431,negative
3432,neutral
3433,neutral
3434,positive
3435,positive
3436,neutral
3437,positive
3438,negative
3439,negative
3440,neutral
3441,neutral
3442,positive
3443,neutral
3444,neutral
3445,neutral
3446,neutral
3447,neutral
3448,neutral
3449,neutral
3450,neutral
3451,neutral
3452,neutral
3453,negative
3454,negative
3455,negative
3456,negative
3457,neutral
3458,neutral
3459,negative
3460,neutral
3461,neutral
3462,positive
3463,neutral
3464,negative
3465,positive
3466,positive
3467,negative
3468,neutral
3469,neutral
3470,neutral
3471,negative
3472,negative
3473,positive
3474,negative
3475,neutral
3476,neutral
3477,positive
3478,negative
3479,negative
3480,positive
3481,neutral
3482,positive
3483,positive
3484,positive
3485,positive
3486,neutral
3487,positive
3488,neutral
3489,neutral
3490,positive
3491,negative
3492,neutral
3493,negative
3494,negative
3495,negative
3496,neutral
3497,neutral
3498,positive
3499,positive
3500,neutral
3501,negative
3502,negative
3503,negative
3504,neutral
3505,positive
3506,negative
3507,negative
3508,neutral
3509,positive
3510,negative
3511,neutral
3512,positive
3513,negative
3514,neutral
3515,neutral
3516,neutral
3517,neutral
3518,positive
3519,neutral
3520,neutral
3521,negative
3522,negative
3523,negative
3524,neutral
3525,neutral
3526,positive
3527,negative
3528,neutral
3529,negative
3530,negative
3531,positive
3532,neutral
3533,neutral
3534,positive
3535,neutral
3536,negative
3537,neutral
3538,positive
3539,positive
3540,neutral
3541,positive
3542,neutral
3543,neutral
3544,negative
3545,negative
3546,positive
3547,negative
3548,negative
3549,negative
3550,negative
3551,negative
3552,neutral
3553,positive
3554,positive
3555,positive
3556,neutral
3557,positive
3558,neutral
3559,negative
3560,negative
3561,positive
3562,positive
3563,negative
3564,positive
3565,negative
3566,positive
3567,neutral
3568,positive
3569,neutral
3570,positive
3571,positive
3572,positive
3573,positive
3574,negative
3575,positive
3576,negative
3577,negative
3578,neutral
3579,neutral
3580,positive
3581,negative
3582,negative
3583,negative
3584,neutral
3585,neutral
3586,positive
3587,neutral
3588,neutral
3589,positive
3590,neutral
3591,positive
3592,positive
3593,negative
3594,negative
3595,neutral
3596,negative
3597,neutral
3598,neutral
3599,neutral
3600,positive
3601,neutral
3602,neutral
3603,neutral
3604,neutral
3605,negative
3606,positive
3607,positive
3608,positive
3609,neutral
3610,negative
3611,negative
3612,neutral
3613,positive
3614,negative
3615,positive
3616,neutral
3617,positive
3618,neutral
3619,neutral
3620,neutral
3621,positive
3622,negative
3623,positive
3624,neutral
3625,neutral
3626,neutral
3627,positive
3628,positive
3629,positive
3630,negative
3631,neutral
3632,neutral
3633,negative
3634,neutral
3635,neutral
3636,negative
3637,negative
3638,positive
3639,negative
3640,positive
3641,negative
3642,neutral
3643,neutral
3644,neutral
3645,negative
3646,positive
3647,neutral
3648,positive
3649,positive
3650,positive
3651,neutral
3652,positive
3653,neutral
3654,negative
3655,negative
3656,positive
3657,neutral
3658,negative
3659,positive
3660,negative
3661,negative
3662,negative
3663,neutral
3664,neutral
3665,positive
3666,positive
3667,negative
3668,positive
3669,positive
3670,positive
3671,positive
3672,neutral
3673,neutral
3674,neutral
3675,positive
3676,positive
3677,positive
3678,negative
3679,neutral
3680,positive
3681,positive
3682,negative
3683,positive
3684,neutral
3685,negative
3686,neutral
3687,negative
3688,neutral
3689,neutral
3690,neutral
3691,neutral
3692,positive
3693,positive
3694,positive
3695,negative
3696,positive
3697,negative
3698,negative
3699,negative
3700,neutral
3701,negative
3702,positive
3703,positive
3704,neutral
3705,positive
3706,positive
3707,positive
3708,negative
3709,positive
3710,neutral
3711,negative
3712,positive
3713,negative
3714,negative
3715,neutral
3716,neutral
3717,positive
3718,neutral
3719,neutral
3720,negative
3721,negative
3722,neutral
3723,positive
3724,neutral
3725,neutral
3726,positive
3727,negative
3728,neutral
3729,neutral
3730,positive
3731,negative
3732,neutral
3733,positive
3734,neutral
3735,positive
3736,positive
3737,neutral
3738,neutral
3739,neutral
3740,positive
3741,negative
3742,neutral
3743,positive
3744,negative
3745,positive
3746,negative
3747,positive
3748,negative
3749,negative
3750,positive
3751,positive
3752,neutral
3753,negative
3754,neutral
3755,negative
3756,negative
3757,neutral
3758,positive
3759,neutral
3760,neutral
3761,neutral
3762,positive
3763,neutral
3764,positive
3765,negative
3766,positive
3767,neutral
3768,negative
3769,neutral
3770,negative
3771,positive
3772,negative
3773,positive
3774,neutral
3775,neutral
3776,positive
3777,positive
3778,positive
3779,neutral
3780,positive
3781,neutral
3782,neutral
3783,positive
3784,neutral
3785,negative
3786,neutral
3787,negative
3788,positive
3789,negative
3790,positive
3791,neutral
3792,neutral
3793,neutral
3794,positive
3795,negative
3796,neutral
3797,positive
3798,neutral
3799,positive
3800,positive
3801,positive
3802,positive
3803,neutral
3804,neutral
3805,negative
3806,negative
3807,positive
3808,positive
3809,negative
3810,neutral
3811,neutral
3812,neutral
3813,positive
3814,negative
3815,neutral
3816,neutral
3817,negative
3818,neutral
3819,negative
3820,positive
3821,neutral
3822,negative
3823,neutral
3824,neutral
3825,positive
3826,negative
3827,positive
3828,neutral
3829,positive
3830,neutral
3831,positive
3832,negative
3833,neutral
3834,neutral
3835,positive
3836,neutral
3837,neutral
3838,negative
3839,neutral
3840,positive
3841,negative
3842,negative
3843,positive
3844,neutral
3845,positive
3846,positive
3847,neutral
3848,positive
3849,neutral
3850,neutral
3851,positive
3852,positive
3853,positive
3854,positive
3855,neutral
3856,positive
3857,positive
3858,positive
3859,negative
3860,positive
3861,positive
3862,neutral
3863,negative
3864,positive
3865,positive
3866,positive
3867,positive
3868,neutral
3869,positive
3870,positive
3871,neutral
3872,positive
3873,positive
3874,negative
3875,neutral
3876,neutral
3877,positive
3878,negative
3879,neutral
3880,neutral
3881,neutral
3882,neutral
3883,neutral
3884,positive
3885,neutral
3886,negative
3887,positive
3888,neutral
3889,neutral
3890,neutral
3891,negative
3892,neutral
3893,negative
3894,neutral
3895,neutral
3896,positive
3897,neutral
3898,positive
3899,neutral
3900,positive
3901,negative
3902,positive
3903,neutral
3904,negative
3905,neutral
3906,neutral
3907,negative
3908,positive
3909,negative
3910,neutral
3911,neutral
3912,neutral
3913,neutral
3914,neutral
3915,negative
3916,positive
3917,neutral
3918,negative
3919,neutral
3920,negative
3921,neutral
3922,neutral
3923,positive
3924,positive
3925,positive
3926,negative
3927,positive
3928,negative
3929,neutral
3930,positive
3931,positive
3932,negative
3933,negative
3934,positive
3935,neutral
3936,negative
3937,neutral
3938,negative
3939,neutral
3940,positive
3941,neutral
3942,neutral
3943,positive
3944,negative
3945,neutral
3946,positive
3947,neutral
3948,neutral
3949,positive
3950,negative
3951,neutral
3952,positive
3953,negative
3954,negative
3955,positive
3956,negative
3957,positive
3958,positive
3959,negative
3960,neutral
3961,negative
3962,neutral
3963,neutral
3964,positive
3965,positive
3966,positive
3967,negative
3968,positive
3969,positive
3970,negative
3971,neutral
3972,positive
3973,neutral
3974,neutral
3975,neutral
3976,positive
3977,neutral
3978,neutral
3979,neutral
3980,positive
3981,neutral
3982,positive
3983,neutral
3984,neutral
3985,negative
3986,neutral
3987,negative
3988,neutral
3989,neutral
3990,positive
3991,neutral
3992,positive
3993,positive
3994,positive
3995,neutral
3996,positive
3997,neutral
3998,neutral
3999,positive
4000,neutral
4001,neutral
4002,neutral
4003,positive
4004,negative
4005,neutral
4006,neutral
4007,neutral
4008,neutral
4009,neutral
4010,positive
4011,neutral
4012,neutral
4013,positive
4014,positive
4015,neutral
4016,positive
4017,neutral
4018,neutral
4019,positive
4020,positive
4021,positive
4022,neutral
4023,neutral
4024,neutral
4025,neutral
4026,negative
4027,neutral
4028,positive
4029,negative
4030,neutral
4031,negative
4032,neutral
4033,positive
4034,negative
4035,positive
4036,neutral
4037,neutral
4038,negative
4039,positive
4040,positive
4041,positive
4042,positive
4043,neutral
4044,neutral
4045,negative
4046,neutral
4047,negative
4048,positive
4049,negative
4050,neutral
4051,neutral
4052,positive
4053,positive
4054,neutral
4055,positive
4056,neutral
4057,neutral
4058,positive
4059,neutral
4060,neutral
4061,neutral
4062,negative
4063,neutral
4064,positive
4065,neutral
4066,neutral
4067,neutral
4068,neutral
4069,negative
4070,negative
4071,negative
4072,positive
4073,positive
4074,neutral
4075,positive
4076,positive
4077,positive
4078,negative
4079,neutral
4080,neutral
4081,neutral
4082,negative
4083,neutral
4084,negative
4085,negative
4086,neutral
4087,positive
4088,positive
4089,neutral
4090,neutral
4091,positive
4092,negative
4093,negative
4094,neutral
4095,neutral
4096,neutral
4097,neutral
4098,positive
4099,positive
4100,neutral
4101,positive
4102,neutral
4103,negative
4104,positive
4105,negative
4106,neutral
4107,negative
4108,negative
4109,neutral
4110,positive
4111,negative
4112,negative
4113,positive
4114,positive
4115,negative
4116,neutral
4117,neutral
4118,neutral
4119,negative
4120,positive
4121,positive
4122,positive
4123,neutral
4124,neutral
4125,positive
4126,negative
4127,neutral
4128,negative
4129,neutral
4130,neutral
4131,positive
4132,neutral
4133,neutral
4134,negative
4135,negative
4136,neutral
4137,neutral
4138,negative
4139,negative
4140,positive
4141,neutral
4142,neutral
4143,negative
4144,neutral
4145,negative
4146,neutral
4147,neutral
4148,negative
4149,positive
4150,neutral
4151,positive
4152,neutral
4153,neutral
4154,negative
4155,neutral
4156,neutral
4157,neutral
4158,negative
4159,negative
4160,neutral
4161,negative
4162,positive
4163,positive
4164,positive
4165,positive
4166,neutral
4167,neutral
4168,neutral
4169,neutral
4170,positive
4171,positive
4172,positive
4173,negative
4174,negative
4175,neutral
4176,neutral
4177,negative
4178,neutral
4179,positive
4180,positive
4181,positive
4182,neutral
4183,neutral
4184,positive
4185,positive
4186,negative
4187,negative
4188,neutral
4189,neutral
4190,neutral
4191,neutral
4192,negative
4193,negative
4194,neutral
4195,neutral
4196,positive
4197,neutral
4198,positive
4199,positive
4200,negative
4201,neutral
4202,neutral
4203,negative
4204,negative
4205,neutral
4206,positive
4207,neutral
4208,neutral
4209,positive
4210,positive
4211,neutral
4212,neutral
4213,positive
4214,positive
4215,positive
4216,positive
4217,neutral
4218,positive
4219,negative
4220,positive
4221,negative
4222,positive
4223,negative
4224,positive
4225,negative
4226,negative
4227,negative
4228,neutral
4229,negative
4230,positive
4231,neutral
4232,positive
4233,neutral
4234,positive
4235,negative
4236,neutral
4237,neutral
4238,neutral
4239,negative
4240,neutral
4241,positive
4242,neutral
4243,positive
4244,positive
4245,positive
4246,negative
4247,neutral
4248,positive
4249,neutral
4250,neutral
4251,negative
4252,negative
4253,negative
4254,neutral
4255,positive
4256,positive
4257,negative
4258,neutral
4259,neutral
4260,positive
4261,neutral
4262,positive
4263,positive
4264,neutral
4265,neutral
4266,neutral
4267,neutral
4268,negative
4269,positive
4270,negative
4271,negative
4272,positive
4273,negative
4274,neutral
4275,neutral
4276,positive
4277,positive
4278,negative
4279,positive
4280,positive
4281,positive
4282,positive
4283,positive
4284,neutral
4285,neutral
4286,neutral
4287,neutral
4288,positive
4289,negative
4290,neutral
4291,negative
4292,positive
4293,positive
4294,positive
4295,negative
4296,positive
4297,negative
4298,neutral
4299,negative
4300,negative
4301,negative
4302,negative
4303,negative
4304,negative
4305,positive
4306,negative
4307,positive
4308,neutral
4309,positive
4310,neutral
4311,neutral
4312,positive
4313,neutral
4314,neutral
4315,neutral
4316,positive
4317,positive
4318,negative
4319,negative
4320,positive
4321,positive
4322,neutral
4323,neutral
4324,positive
4325,negative
4326,positive
4327,positive
4328,neutral
4329,positive
4330,neutral
4331,negative
4332,positive
4333,neutral
4334,negative
4335,positive
4336,positive
4337,neutral
4338,positive
4339,negative
4340,neutral
4341,negative
4342,negative
4343,positive
4344,negative
4345,positive
4346,positive
4347,positive
4348,positive
4349,neutral
4350,positive
4351,negative
4352,positive
4353,negative
4354,neutral
4355,negative
4356,neutral
4357,neutral
4358,neutral
4359,positive
4360,neutral
4361,negative
4362,neutral
4363,neutral
4364,positive
4365,negative
4366,neutral
4367,negative
4368,negative
4369,positive
4370,positive
4371,neutral
4372,negative
4373,neutral
4374,positive
4375,positive
4376,neutral
4377,positive
4378,negative
4379,negative
4380,positive
4381,negative
4382,positive
4383,negative
4384,positive
4385,positive
4386,positive
4387,neutral
4388,neutral
4389,negative
4390,negative
4391,neutral
4392,negative
4393,negative
4394,neutral
4395,negative
4396,neutral
4397,positive
4398,negative
4399,negative
4400,negative
4401,positive
4402,negative
4403,negative
4404,negative
4405,positive
4406,positive
4407,positive
4408,positive
4409,neutral
4410,positive
4411,neutral
4412,negative
4413,positive
4414,neutral
4415,neutral
4416,neutral
4417,neutral
4418,positive
4419,positive
4420,positive
4421,negative
4422,negative
4423,positive
4424,neutral
4425,neutral
4426,neutral
4427,neutral
4428,neutral
4429,positive
4430,neutral
4431,positive
4432,negative
4433,negative
4434,negative
4435,neutral
4436,neutral
4437,positive
4438,positive
4439,negative
4440,neutral
4441,neutral
4442,positive
4443,positive
4444,negative
4445,positive
4446,negative
4447,positive
4448,positive
4449,neutral
4450,positive
4451,neutral
4452,neutral
4453,negative
4454,neutral
4455,positive
4456,negative
4457,negative
4458,neutral
4459,neutral
4460,positive
4461,neutral
4462,neutral
4463,neutral
4464,negative
4465,negative
4466,neutral
4467,neutral
4468,negative
4469,negative
4470,neutral
4471,positive
4472,positive
4473,positive
4474,negative
4475,negative
4476,positive
4477,positive
4478,positive
4479,negative
4480,positive
4481,neutral
4482,negative
4483,neutral
4484,positive
4485,negative
4486,positive
4487,neutral
4488,neutral
4489,neutral
4490,negative
4491,neutral
4492,neutral
4493,positive
4494,negative
4495,neutral
4496,negative
4497,neutral
4498,neutral
4499,neutral
4500,positive
4501,neutral
4502,neutral
4503,negative
4504,positive
4505,negative
4506,neutral
4507,neutral
4508,positive
4509,positive
