id,text
1121, nope
1122, mon ami since 5 years young  I loveeee her. Foreverrr
1123,Sitting in Gatwick- going home for a week! cant wait to see family
1124,This app is a piece of sh**. It won't sync my old wunderlists. Shared lists don't work. I'll be uninstalling and going with a different app. Thanks Microsoft for taking a fantastic app (Wunderlist) and ruining it.
1125,i met one of the nerdiest servers at chili`s today lol... he was awesome and i was his favorite
1126, unfortunately I didn`t leave the house in time
1127,Sent Twitterville 1.2 off to Apple for review  More screenshots etc will be released later this week.
1128,"hi everyone, hoping all of you have a good week"
1129,"Wow what a truly appauling downgrade from wunderlist. Cant give same top access to users, doesnt update well. I hate it and will look for an alternative"
1130,is at the beach watching Xmen Origins and drinking orange juice with no pulp
1131, that sucks.  But woot for Misha.
1132,Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME
1133,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!
1134,Work...work....work....
1135,The task list is so easy to use and it synchs my phone to my laptop.
1136, I can`t call Mitch!  Im from sweden!
1137,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1
1138,"Just basic app without any exciting features. Why I pay for this useless app. Please don't download it's a cheat, waste of time and energy."
1139,The chicken noodle soup I made for lunch to feel better just burned my tongue . . .not a good day.
1140, ... I think I`m gonna fail aswel!
1141,Is getting more and more excited about thorpe park tomorrow
1142,"I like this app and i use it everyday for studying and reaching the amount of time i wanna stay focused on my works that need to be done, everything is great but i really wish there were an option for us to choose the apps that we need during doing our works and tasks,i've study apps and websites i need to use but i can't because of this limit,therefore i won't plant trees, i wish you could give us options about the apps we wanna use and the ones we don't.It's rly a problem. please fix this! Tnx"
1143, lucky! I can`t see it tonight....
1144,http://twitpic.com/665jw The racoons ate our bread!
1145, It`s so not like me  I`m in the middle of coordinating a 3-point move: stuff from IL --> old NYC apt + all stuff --> new apt.
1146,"The app is good. But it has a bug, i use poco f1, in desktop widget, it many times stop showing tasks, just shows a black empty list. When we remove it,and add it back from widget list. It works for some days,but problem keeps on occuring times and again. Please fix it."
1147,Feel sorry for Adam Cook. Be strong for David and family
1148,So many farewell parties! sad to see people leaving ..
1149,Golden Girls marathon about to end  #lofnotc
1150,"The widget, which is the whole reason I downloaded this app, doesn't seem to be updating anymore, even when I click the refresh button. Additionally, there doesn't seem to be a way to mark a task as not completed once you've already marked it as completed."
1151,"  awwwwwww, our kitties are the BEST!"
1152,Rumbo a bachilleres
1153,"The app is pretty good and has good features. However, when I shared a grocery list with my fiance it wouldn't let him accept and it it sent him TONS of emails regarding it. Literally 1 every few minutes for hours and I have no clue how to stop this without him just unsubscribing. Given that sharing is a big part of why I wanted the app, it does put a damper on things for me."
1154,doesn`t wanna get dressed up and be an adult today.
1155,Can`t change my profile or settings
1156, safe & easy travels Mills. I`ll miss u
1157,Easy to quickly find and use
1158, oh.. tnx for following cass.
1159,The notification on my Tickwatch C2 has no vibration � please fix
1160,"It's ok. There's no actual options to make a list. I have to number each 
item (task, action, etc) myself & in paragraph form. There's no proper list 
formatting in there. Besides that, it's alright. Not what I had hoped :("
1161,Awful graphics. Idea ia great but the graphics need a major update. Can't tell the different between anything in this game. Overall disappointed.
1162,"I like this app very much, because it's fairly easy to use and it allows for actual ring tones to be used; not just notification tones). However, my biggest issues are that I cannot receive any notifications from the planner if the event was created on my phone's calendar (I'm assuming this is the issue since only half, or less than half, of my total events and tasks do not sound). It also will not sound when I have reminders set for many different times. It's original default reminder is 15 minutes before the event time, but I changed it to be on time and then I would make other reminders if need be. It will only sound at 15 minutes before the event time, no matter what I tell it to do."
1163, another letter for you - this one car insurance - ouch
1164," hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then"
1165," good afternoon, hope you have a great week"
1166, Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.
1167,has enjoyed her first day of summer
1168,"Worked great in beginning. Enjoy multiple lists & sublists. But now I have a task ""haunting"" me, it won't let me delete it. Wrote developers, we'll see. Using SG8+."
1169, and jarita i`m going home now and i`m with two hot guys  drool.
1170,This app is actually good for daily routine. Things which I like :- 1. UI 2. Optimization 3. Functionality 4. Dark UI 5. No Ads 6. No charges
1171,? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts
1172,Best calendar app. Used BC for a few years now and occasionally retried other calendar apps. Found this is still best one out there by far.
1173,"Bad experience with the subscription, they refuse to give back the months I haven't used after canceling. Just want the yearly subscription. The Mac app crashes / gets stuck."
1174,_0 so all done with wow blogging eh?  *huggles*
1175, dad`s been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.
1176, Good luck on Monday!  Keep on rockin`
1177,i hate my presentation  hahah whatever im glad its over
1178,my tree tipped over in the lawn
1179,  i know i`m changin it again
1180,"mothers day, happy mothers day mom"
1181,wearing spidey boxers
1182," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously"
1183, i dont like #kde since ver. 4.0 its like vista  #fail
1184,"Actually a great app, I'm migrating from Wunderlist, and I love the option to add tasks from other lists to ""My Day"" and focus on just those. The 3 stars are from glitches that I'm experiencing, that just make it troublesome for smooth working. First is the ""from today"" tray that keeps coming up endlessly, needing me to force quit the app, only to have it happen repeatedly. Secondly the widget that doesn't update either tasks I've added, or tasks I've marked as completed in the app."
1185,Something great �
1186,Very expensive premium...
1187,Got it for he to know do of do not do me to my do do an do gone by hi do you do of do is well your name is on the list for the next few days and I will be there at the same time I don't have a whole lot of time to get the kids to the gum Wall Street journal and send it to you when I get home I will send you the link to the video of the puzzle in my room you have for me to get the kids to the gum Wall Street journal and send it to you when I get home I will send you the link to the video of ��
1188, thanks! I love a good bargain.
1189,Shower/traffic/factory yaaaay
1190,Full screen ads you can't skip every time you add or edit an event !!!
1191,why do you have to give them your info when all I'm wanting is a grocery list and things to do. ain't none of their business.
1192,"New update has lost the ability to click on the widget and open the list full screen. The font is smaller, and ticking off an item on the widget has became more difficult. Please fix, five stars otherwise."
1193,i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys? 8-)
1194,"Easy to use, has many features, perfect planner app"
1195," aww, we will miss you.  At least you get to go home right?"
1196,Easy to use. Really helps keeping me on top of things.
1197,"After new update, the app is crashing! :("
1198,http://twitpic.com/4jkvh - I wasn`t bored really..  my redd converse. I love converse.
1199,Love this app. Very easy to use and has a great system of organizing tasks. Also the reminders are very helpful. Basically vital to my college experience.
1200,Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it
1201,finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !
1202,It looks as though I am sick little friends
1203,"I like using this app to organize my to-do items for my company which subscribes to office 365. However, since the latest update my app constantly says ""unable to sync"" even though it appears to be working when I check in the browser on my desktop. Even uninstalling and reinstalling the app doesn't fix it. I can't trust the app with my vital work if I'm getting sync errors like this because I cannot lose anything. Please fix this and I will update to 4 or 5 stars."
1204,GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!
1205,Headed back to Pulaski
1206,just watched night at the museum 2! so stinkin cute!
1207,"No background sync. I love the UI and widget, but it won't update notes I create/change from the PC unless I physically open the app, which renders it useless for my needs."
1208,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
1209,"is exhausted from a great weekend, and is looking forward to this week"
1210, I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?
1211,Very good morning! Coffee and a taylor swift cd starts it off
1212,brilliant. I love this app. My life is so easy now. Update I've just bought the app after using it free for 6 months. I'm a driving instructor and my life has become so simple. I love this app
1213, Absolutely! Lookin` forward to it
1214, I think that may look a little silly -.- Also my camera is broken so no photo
1215, thank you for your comment
1216, oh darn i`m not in london
1217,Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven`t found a good one with reasonable rent...
1218,The Barry Gibb Talk show!!!!!
1219, It starts again June 14
1220,Done with my drew and jayk handmade gifts now watching old menudo vids
1221,"Well, my dog still isn`t at the shelter. I hope someone good has him"
1222,"I use the app daily for routine planning and habit tracking. Multi-device app with constant improvements by the developer, the app keeps on getting better"
1223,"It was decent at first, but it stops working completely when I wanted to put a custom time reminder, and it did not sync with my Google calendar. I ended up deleting it :/"
1224,Just saw a land rover pull into the school parking lot and thought it was spencer
1225,This is really helping me manage my time and daily activities. Wonderful app!
1226, bless her lil socks... think they need to rethink the age thing me
1227,With E3 coming up the worst possible thing happened. No not swine flu! not AIDS! RROD!!!!!!!!!!!!!!
1228, hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!
1229, thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law
1230," but if you got hit by a car, who would make such lovely music?"
1231,DOUGIE POYNTER REPLYED TO ME
1232,"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who."
1233, ekkk..thats ruff..hope you have a safe flight and good meeting
1234, argh! color me jealous! That rain I asked for the other day still hasn`t gone away
1235,Hate subscription uninstalled
1236, nope - just playing with one  i think i`m going to wait for the next iphone
1237,"First reaction to new design - much worse, now cluttered, how can I allocate from inbox to task group or whatever they're called. Why break this when it worked? Frustrating. I otherwise love Todoist, it is seamless and I have been managing tasks with that for ages, clearing my mind. (Thx for response below -- but pls don't break what works nicely.)"
1238,Off to work now apparently sun shining not a valid excuse to stay home
1239,It hurts to breathe again.. Why?
1240,"Engaging and effective. It doesn't seem to be possible to use a Google Play balance to pay for gems, though."
1241,"wow, almost got involved in this big fight at school!  ah, but anyways text me? going to causin`s house, plus game crazy."
1242,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it"
1243, I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure
1244,"A fun way too self check your own habits, smashing support staff help and guide you, you can meet like minded people who are sharing connections and fun in this quaint yet challenging game app. If nothing else I'm remembering my meds on time. Enjoy finding your fun habits see you in Habitica the adventure is there for the taking �"
1245,Initial setup is hard to comprehend but it's a great tool once you've learnt your way around it (by trial and error). Thanks
1246,"Love the app and bought the full version in February, but recently it quit syncing between my phone and my tablet. I emailed support about the issue on June 2. The tasks are syncing now, but calendar items still are not syncing.  Wish they would fix the issue!"
1247,App signed me out and refuses to take my password. After resetting my password I log in and then they tell me there is a problem with my account and to go online to the website. Not user friendly and quite frankly annoying.
1248,My phone is so stubborn!! You`d think it had my genes or something!!
1249," i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it."
1250,cba with exams! 17 left!
1251,changed my picture on my profile in friendster
1252, good morning from Lincolnshire. I could use some exercise also
1253,Happy Mothers Day to all you mom out there
1254,I hope it gets better in future
1255,  Just amazes the heck out of me still....this 'internet thing'
1256,I can`t believe how fast this week has gone by
1257," hahaha! Yes, I do"
1258,_gurl_cece what up?
1259, Gutted your not playing Kos in July Jules
1260,Super cool app to organize your day. It reminds you all the time to keep up with your schedule. A great app to change your way from unorganized to better organized.
1261,Somebody please save the polar bears!
1262,Not to mention hw fat ima get frm wrk n here.
1263, No. I won`t be back until the 7th
1264," No Loic, you need to build in a scheduler that lets us post while we sleep"
1265, thnx babe  just call me when u finish it....
1266,"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one"
1267,it's not worth the premium. I tried to get a refund because it wasn't what I thought it would be and no one has contacted me. They claim to read every single email but can't reply to a paid customer. I will be deleting this app and regretting the $8 purchase
1268,nice but I wish it had more flexibility.
1269, Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.
1270, I need them  It would`ve made my picture so much cooler. Mine are bottle green. Eeyea-thooo!
1271,is  happy  cause  my  voice  is  back  <3
1272, ah yes dropping the bear thing  it`s such a lovely day here! Very odd for stafford!!
1273,  sitting next to magicmoment
1274," Yes, you can change your name under settings"
1275,  dull life was on the soundtrack of one of my favourite showss
1276,_420 why baby?
1277, LOL kk i`ve sent u a friend request
1278, That`s not too bad.  Good luck!
1279,just finished playing mahjong. I lost $38 to Mag and Weisheng!
1280, Your DM never sent
1281, meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/
1282,Predatory ads killing it...
1283, I`m doing okay
1284,"() OMG SHUT UP!!! (sorry. still venting at that person who`s annoying me. It`s none of you, I swear  )"
1285,How to See my completed tasks ? I am confused as I accidentally clicked on done and tasks stopped appearing on the list Obviously. But It creates problem cuz you didn't do but it checked. So please add feature so we can see all our completed tasks upto a month . So we can see our records and edit any possible mistakes. Thank you. Other than this small part This app is best for me. I am requesting you if you can listen us please please add this feature. ��� COMPLETED TASKS LIST UPTO A MONTH
1286,is listening to Jello Biafra at work.
1287,"Good design, but it's not exactly free if you have to pay for basic features, like reoccurring events."
1288," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion"
1289,"It could be absolutely great... Except my widget is blank when it shouldn't be and my notifications don't work. However, I love this app and think a lot of hard work went into it"
1290,"I wish widget would have a very compact design, just a list of tasks, nothing more -- no menu bar, no headers, etc. As for me, the widget eats too much of homescreen space and is not optimised."
1291,on the way to nanny  school starts tomorrow! one step closer to being a teacher!
1292,"I like the ease of creating different to do lists, ability to create subtasks, and that i can make my grocery shopping list according to what store I shop at. It's great that the grocery list are automatically sorted by aisle for you. However, i noticed that if i add a price to the beginning or end of the grocery item, that it gets put in the 'other' aisle category. I also like how you can switch something in one list to a different one just by tapping on it. Nice work �"
1293,"Be very careful. This syncs with your tasks in Outlook. At first that sounds great, until you find out that if you use any feature of Outlook that isn't in this app (regenerating tasks after completion for example), your tasks are OVERWRITTEN in Outlook with ones compatible with this app, resulting in loss of things like due dates. I lost all my regenerating tasks, replaced by occurring tasks instead, causing so many items to be late. If you use any kind of advanced Outlook tasks, don't use."
1294,okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:
1295,couldn't exactly figure out how to use it
1296,"I need to track not only good habits, but also bad. With this app it is impossible. I don't want to smoke AT LEAST two times in a month or greater to reach my goal, I want to smoke NO MORE THEN two times in a month or less for success"
1297,"Not working in Samsung phones , though I bought a premium app"
1298,It doesn't work. I can still use my blacklisted apps while the tree is growing.
1299, --Nothing
1300,*sigh* joe sings so purdy.  he makes me feel better
1301,"This is my first time rating this app because I noticed that there were changes in putting a reminder. Hopefully after the task tab, the time & date will be under it. It's a bit hassle that it was made smaller that without my glasses I didn't notice it for several times. Also,I don't see any purpose of sharing it to other people ;so it should not be the priority. I hope that you can do something about this. Anyway, thank you for helping me get through my daily tasks.I'll wait for another update"
1302, Ok then have a good day
1303, - thank you - I take that as a compliment if I may -
1304, I know! I need a new iPhone stat-- I dropped mine on the cement 2 weeks ago and a couple rows of pixels went out
1305," we always miss each other, don`t we?"
1306, u wack put a swimsuit on and regular pants at least
1307,I`m off to a fun filled evening at a funeral home ...  Joy.
1308,graduates college on saturday
1309,  that`s no bueno...hope u feel better!
1310,****! tying run is on 2nd!  let`s hold em` Raiders!
1311,"'No offense, but your hair is bad today.' Life isn`t worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*"
1312,  tell me about it
1313,Stupid MSN It wont let me onnnn
1314,EXPECTO PATRONUM!!! ----- nothing happens..
1315,Me just sign up Twitter...
1316, which means i spend more time alone than with friends and family. how sad
1317,Is leaving Utah today  Super Sad Face
1318,Back to work!
1319," since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day"
1320,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.
1321,"Good app, but not exactly what I was looking for. This app uses your calendar events and organizes them in the circle. The controls are great, I love when I move the red time bar it scrolls through all the things and shows the time changing. Love the widget. I wanted this to work out a homeschool schedule. I ended up having to make a new calendar and syncing only that one. I was able to change the colors of each event in the app. Very easy to use overall."
1322, So you`re gonna make me go alllll the way to the store??? LOL  I have to find one...I`ll Google.  Thanks.    LOL
1323, ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x
1324,I wish it had a couple of different features
1325, I like that...gonna have to re-tell
1326,Sometimes gets dates wrong e.g religious holidays. Not as intuitive as others. Ok for basic use.
1327,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults
1328,Good morning.
1329,_paige aww hey! I didn`t know this was you! LOL. I`m sick. No outtie for me.
1330, im a lady and ladies don`t move couches. they direct where the couches go
1331,"Double rainbow above the Organs. Pretty, but doesn`t take the edge off my $460 grocery tab."
1332,"nice, but there seems to be no way to hide declined events? that makes it much less useful. Would give 5/5 otherwise"
1333,they were actually there omg apparently a relative of marc went to my school lol
1334,Your the supporter  its totally up to you
1335,I`m sad to have lost another person close to me to cancer
1336,wishes he can just call her.  blah. it used to be so easy to move on. wtf happened?
1337," LOL! Yeah, well, same applies to the grocery store."
1338,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all"
1339,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
1340, i just drove past your hotel  wish u was ere. I`m thinking a december trip for a real white xmas!!
1341,Very good app! Helps me stay organized.
1342,"The app doesn't sync after making changes on my Google calendar, even after hitting the sync now on the app"
1343,Woo hoo party over here. Its gonna be fun
1344,"HA. Totally posting an update at 2am.Its lightning outside, pretty."
1345,"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara"
1346, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today
1347, YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.
1348, tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired
1349," LOL, yeah I do it cuz it just seems that way sometimes don`****"
1350,Happy Mother`s Day to all Mothers out there
1351, welcome to my life
1352,So confused about what to do?
1353," thanks, I couldn`t find a way around it on iTunes though, found a little app called Switch that did the job nicely"
1354,Skipping school like all the cool kids do
1355,Aaaaaaaa!! I hate **** winshit!!
1356,Wishing all Mothers Happy Mother`s Day
1357,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
1358,"Just booked my tickets for London on thursday, i`m so exicted"
1359,"The app is good.. But we can overide this by changing the system time manually to future.. Ideally after turning on the time the app shouldn't hv allowed to change the screen, even to home screen or settings screen.. Then this could have been perfect. But android system may not allow to do so.."
1360, ill be alright but the whip may not
1361,I need a haircut. I should not be able to pull my hair into a ponytail.
1362, then he has gone down in my estimation
1363,using the free app...but disappointed that i can only integrate one week of my calendar. i use another free app tha allows me to integrate my full calendar and allows me to color code the entire app.
1364,  Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!
1365,With my baby drinking. God I love her
1366,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
1367,What happened with her??? Why is she being so wierd all of a sudden???
1368,i hope i can find a store to take us
1369,Oh My God ..  sad day ..
1370,It sucks��
1371,jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.
1372,wee. done with advance audit paper
1373,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) & family... a nice day for mother & nanna"
1374,YES. and then they should in non test conditions!
1375,"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?"
1376,"  That makes my day so much better, it`s been a rough one. Did I mention I love the new photo!"
1377, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
1378,I hate packing
1379," i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol"
1380,Currently working on a collab with Alynn Carter called Lost Inside which I`m very excited about
1381,"I`m going to be doing the FAFSA form today.  I hope to help out in the Ann Arbor / Detroit Metro Area with computers, art, and design."
1382,_chick haha. I completely agree
1383, Yes. Nag twitter. HAHA  Thanks. LM.
1384,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced
1385,"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it`s such a lovely day! How?"
1386,Really disappointed with the full screen adverts now taking over this otherwise great app. Will be uninstalling and choosing another alternative app (there are plenty) big mistake by the developer!
1387,I miss Cary and want to drink some chocolate milk with him.
1388,"Microsoft bought an already mature application, spent 4 years working on it, and this is all they have to show for it??? Perhaps they could add more technical resources to support the 2 high school students that currently support this product. Poorly integrated with Outlook. Simple... too simple. Has very few features or functionality."
1389, nice new profile picture! Glad to see some friends in there
1390,"Great at first but now it's getting on my nerves. I tried to create a routine for each day of the week. Today is Monday, and for some reason, my Monday routine shows up for tomorrow, Wednesday, Thursday and Friday. I've had daily routines show up on other days over the past week as well. There seems to be a setting where I can change this, but that doesn't seem to do the trick. It shouldn't be this hard to have one daily routine for each day of the week. Uninstalled."
1391,", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke."
1392,Gooood morning!
1393,Missing Everyone
1394,just got back from seeing Star Strek
1395,I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas
1396,__ Thanks. It`s SO annoying!
1397,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO"
1398, better safe than sorry!  Glad everything is okay.
1399,Maaaan... it is way too nice outside to be in here working.
1400,"I am the most unorganized person ever, and this app has helped me a lot. I constantly put down when my projects, tests, etc are due. I even include my days off on it. I also love that you can not down little notes with this app as well."
1401,_Kartz I`ve been studying for a year now  And 5 years in school...
1402, That`s a relief! I feel better knowing it`s hereditary.  Have fun!
1403,Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya
1404,Loved Todoist but the new widget is a massive step backward for me. Can't multiselect and reschedule multiple tasks anymore.
1405, cool photo  is that outside your place?
1406,Just signed up on Twitter! yay!
1407," don`t i know it, writing an exam essay this weekend myself"
1408, i want u to know i don`t like u hun  j/p u know we go back
1409,Having some problems figuring out what all this app offers; still learning it.
1410,Unmatched
1411,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months
1412, I didn`t read the details so that may be it. Sara Jayne is a kid`s show so it can`t be that exciting.
1413, Happy Mother`s Day to the only mother I have on my list!
1414,"Study bunny is better, and this app blocks you from the premium features. Let alone the thought of buying more dull features in this dull app. Meh"
1415,"after signing in, I get random notifications telling me things I absolutely do not care about. I haven't even added any tasks and it's already telling me to join groups and blah blah blah... no thank you."
1416," Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3"
1417,It`s officially the start and the end of my summer. Oh summer school
1418, and Boat is dining Bones in Peru - double
1419," Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter.."
1420," totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed"
1421,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo
1422,Had to take my bad **** dog to the pet hotel....so sad
1423,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts"
1424, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3
1425,is going to shul
1426,im sad about missing out on the opportunity to be in valencia`s new video.
1427,"a little confusing at first, but it transfers your calendar and alarms to the app. one bad part is it adds everything on your calendar. like if you add ""eat breakfast"" it'll go on your calendar. so that's only a little annoying since my calendar needs to be clear and easy to read. but besides that. it works well"
1428,Njoying sunday  plce and learning abt more in joomla
1429, she said no not to nite  x
1430,Up earlier because of a stupid orthadontist appointment
1431, can we trade weather? it`s all gloomy today in la.
1432,"what is the use of this app if it can not show notification with sound, also can not alert me when i m buzy in others chaos."
1433, who cares its hockey
1434, i don`t even know what sporting social enterprise means....
1435,SUNNY DAY!  going down to Stonehenge with my parents...
1436,today was busy.. geez. getting ready then graduation
1437," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die"
1438,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love
1439," CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?"
1440, g`mornin
1441,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r."
1442,Like all the other users of Wunderlist i had no choice but to switch. It took time to figure out how to be able to create lists without having to have due dates & reminders-shut them off in settings. I already had a Microsoft account which I used to sign into Wunderlist so I used it to automatically sign into To Do. That made it easy to import the Wunderlist lists to To Do {pop up at bottom}. I panicked at first but I was able to figure out how to use To Do in about an hour after installing it
1443,ive got a headache now
1444,Feet hurt...finally in bed...will not forget this crunch when it`s over...very very productive day today though
1445," u welcome babe, kill the show! Yuuupp!"
1446," i think it`s fun, you gotta hide, and defend from your enemy, fun huh?"
1447,This app helps me keep track of my daily tasks at work
1448, i hope so. i really need one! we`ll see. unfortunately drama always finds me.
1449," if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun"
1450,HMV opens in half an our...better go get ready
1451,It's very simple to use. I like that you can set as either a yes/no habit or a rep like two times a day. My only hangup would be that the free version only allows tracking for five habits but that can be a bonus if your just getting started. You don't want to overwhelm yourself.
1452, I am blessed beyond measure
1453,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.
1454,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol"
1455,just got outta work.  ....... Frankie`s house.
1456,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
1457,How do i add my agenda on the widget
1458,"hungry, but don`t have an appetite"
1459,is feeling rather lonely and broke...oh wait...I am lonely and broke.
1460,The biggest downside of the app is that you now need a Microsoft account. Google single sign on isn't possible
1461,"Doesn't popup reminder anymore with Android 10 update. & Revert by support claiming its purely Android 10 issue isn't true... There are apps which continue to have pop-ups (shared with developer, who refuses to acknowledge this & only give defense of Android issue)"
1462,Woke up to the sound of my neighbor getting a new roof
1463, Awsome thanks Jo...Can`t wait for her to be on  ****
1464,I can`t comment directly to someone...... and I`m here all alone
1465,It's an okay app but I have found better ones such as I am sober. This needs to be paid for to be useful.
1466,"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!"
1467,.....headache
1468,is so sorry for letting her down
1469, i`ll teleport it straight to you
1470,I`m trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!
1471, I want to SOOOOOOO BAD!!!
1472,Very confusing. When problems occur the resolution isnt made clear.
1473,"  Thanks for the link, ive voted & i`ll send that out too."
1474,Is working all weekend
1475, And the first thing you did was get your twit on....
1476, heyy sweety  how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx
1477,will be doing all the chores just for her mama
1478,just got back from Danas. watching Roseanne before I start to get ready for work
1479,#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome
1480,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da
1481,Having dinner at Jiuliani`s with family YUM!!!
1482,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit
1483,Malcolm Gladwell might be my new man crush
1484,Happy Mothers Day to all the mommy`s out there!
1485,I`d rather sit on a bench with a friendly psychiatric patient than go a party with some 'cool' person
1486,easy to use and calendar is useful. i think its just a cash grab to pay for full month calendar view. but other than that its great
1487,Unable to create an account despite using email or social media account. Can't even start trying out the app
1488,"_hong  Oh yeah, just came back from a weekend of cosplay photo marathons"
1489,Not happy
1490,"It seems like the developer is paying attention to customers, which is a good thing. Hopefully they'll respond to the overwhelmingly critical reviews of the most recent update. The checkboxes simply make it too easy to accidentally mark a task as complete. This is a bad, bad deal. I use Todoist to help me more efficiently run my businesses. If I errantly check off a task, it could cost me a lot of money, and possibly lose me a client. Hopefully you'll fix this right away."
